,OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Utilities_AllPub,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLw,SaleType_New,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
772,-0.04593391404501321,0.20177667216916442,-0.37321044894751587,-0.07085670347667554,-0.1136589550492354,-0.764847251494482,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,0.9968967025499821,-0.9596335609367679,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
532,-0.7910840752196716,-0.4821893608553456,1.0997788616576216,-2.608724384991718,-0.9123511515198602,-1.3300041684062993,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-0.3806198077930445,-0.9530416042001693,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29,-1.53623423639433,-1.3941440715546922,-1.6086208384873086,-1.3262256538082176,-1.7578632353697976,-1.9282909735508784,-1.0110580928718733,-1.5035177820675885,-1.0624935048127984,-1.1284144848364017,-1.4672142296548671,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1299,-0.7910840752196716,-0.35191011646972464,0.48207366688772524,0.4643398824210545,0.241621366829077,-0.5134498643164667,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-0.8086338663639134,-0.3399896276964908,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
65,1.4443664083043035,1.1137313828685111,1.0047472932314836,0.21030647989816884,-0.042052068469110415,1.8777485393069813,0.8001625397574951,1.491210678803734,1.7014094208472208,1.882443030627642,1.808988268434683,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
765,2.189516569478962,1.244010627254132,1.1472946458706905,1.0858584983022894,0.9576902326303268,-0.006757456050699317,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.6033205567376888,1.1119811309336836,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1347,1.4443664083043035,1.1788710050613216,1.0997788616576216,1.6629829273348646,1.7013002086547018,0.5194231217637514,0.8001625397574951,0.29331929445520505,1.7014094208472208,1.1936847754561288,1.3668393622840622,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
175,-0.04593391404501321,-0.6450384163373718,0.8146841563792079,0.35582075901321986,2.7533706191780762,1.2638711985234556,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.5246053275752302,0.8333786714180764,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
394,-0.7910840752196716,-0.9707365273014241,-1.6086208384873086,-0.7959617553381162,-1.1657293655726102,-0.9265990587485537,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-1.1284144848364017,-0.9332657339903732,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
619,1.4443664083043035,1.081161571772106,0.9097157248053458,1.0463969988812587,0.8915915680948269,1.4665481618297624,0.8001625397574951,2.0901563709779984,1.7014094208472208,1.3757137428943145,1.6507813067563142,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1131,-0.7910840752196716,0.6903238386152429,0.3870420984615873,-0.20650560773646887,-0.5074968312399228,-1.043528076040654,-1.0110580928718733,-0.9045720898933239,-2.444444967642808,-2.3091429222732818,-1.1376163928249325,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
115,-0.04593391404501321,0.9508823273864849,0.71965258795307,-0.8107598176210028,-1.1822540317064851,-0.10030066988437943,0.8001625397574951,-0.9045720898933239,0.3194579580172113,-0.1444741203056685,-0.049943531286148354,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
894,-0.7910840752196716,0.2994861054583801,-0.230663096308309,-2.608724384991718,1.0375594522773892,0.04975823564048242,0.8001625397574951,0.8922649866294695,0.3194579580172113,-0.34126219321181517,-0.8032987149715933,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1221,-0.7910840752196716,-0.058781816602077486,-0.7533367226520674,-0.2607651694403862,0.14522748104813954,-0.5816584577368583,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-0.7249989353788011,-0.6036678971604386,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
427,-1.53623423639433,-0.4170497386625351,-1.2760103489958259,-0.3717506365620353,-0.6920222697348603,-1.1740988120168325,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-0.5774078806991911,-0.9331602626825876,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
736,-2.2813843975689885,-0.6450384163373718,-1.6086208384873086,-2.608724384991718,-0.32572550376729786,-0.9149061570193437,0.8001625397574951,-0.3056263977190594,0.3194579580172113,-0.34126219321181517,-1.1376163928249325,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
898,2.189516569478962,1.2765804383505372,1.2423262142968283,3.1378564681958903,3.3207174897744514,1.6653274912263327,0.8001625397574951,2.689102063152263,1.7014094208472208,1.7250125723027248,5.693720660706605,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
682,-0.04593391404501321,0.8531728940972692,0.624621019526932,0.5753253495427036,0.36555636283313947,-0.4257531013473915,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,-0.1887514367095515,-0.08949527170574051,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
990,1.4443664083043035,0.8857427051936744,0.6721368037400011,0.8342914394932182,0.6850332414213894,1.7198943659626462,0.8001625397574951,0.29331929445520505,1.7014094208472208,1.970997663435408,2.217689586103802,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
718,0.6992162471296453,0.7554634608080535,0.48207366688772524,0.6246522238189921,0.4591961375917645,1.770563606789223,0.8001625397574951,1.491210678803734,1.7014094208472208,2.5269239693952725,2.1254021917914203,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44,-0.7910840752196716,-0.35191011646972464,-1.180978780569688,0.2275708858948698,-0.022773291312922918,-0.7005362919838268,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-0.8332323754771818,-0.5113805028480568,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
59,-0.7910840752196716,0.07149742778354347,-0.5632735857997917,-0.6849762882164672,-1.0417943695685477,-1.421598565285111,-1.0110580928718733,-1.5035177820675885,-1.0624935048127984,-0.5774078806991911,-0.7236415097665347,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
363,-0.04593391404501321,0.07149742778354347,1.0997788616576216,-1.417480371219351,-1.85976534319536,-1.0181934556273655,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-1.0103416410927137,-0.8146105127315967,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
398,-0.7910840752196716,-1.622132749229529,-1.6086208384873086,-0.23856807601605637,-0.22382339594173536,-0.8427999296892154,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-0.6462837062163425,-1.4869900998646632,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
422,-0.7910840752196716,-0.5147591719517508,-1.4185577016350328,-0.17197679574306693,-0.46893927692754783,-1.0162446386724973,-1.0110580928718733,-1.5035177820675885,0.3194579580172113,0.2491020255066248,-0.8805300800975836,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
494,-0.7910840752196716,-1.0358761494942346,0.5771052353138632,-2.1401190793669773,-0.7498586012034227,-1.2150239680690675,-1.0110580928718733,-1.5035177820675885,-1.0624935048127984,-0.9660643246888309,-1.166621002465967,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
416,-0.04593391404501321,0.2669162943619749,-0.27817888052137796,-0.9513414093084249,-1.3392383599782975,-0.2133320532667429,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,-0.1444741203056685,-0.39931723832587906,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
584,-1.53623423639433,-1.1335855827834502,0.5295894511007941,-0.42847654197976703,-0.4661851659052353,0.12381327992547918,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-1.1284144848364017,-0.6168518106336359,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
270,1.4443664083043035,1.1788710050613216,1.0522630774445527,0.09192198163507646,-0.17424939754011037,0.8370802854072901,0.8001625397574951,0.8922649866294695,1.7014094208472208,2.871303096981029,1.1366086813016163,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
351,0.6992162471296453,0.5274747831332168,0.10194739318317364,0.9748730311806403,0.8117223484477644,-0.11004475465872111,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,-0.11987561119240017,0.13463125733861503,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1078,-0.04593391404501321,1.1137313828685111,0.9572315090184147,-0.5172649156770863,-0.8545148200512978,-1.2890790123540643,-1.0110580928718733,-2.1024634742418526,0.3194579580172113,-0.24286815675874185,-0.3149401920974158,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1344,0.6992162471296453,1.1788710050613216,1.0522630774445527,-0.8132261613348172,-1.1850081427287977,-0.1041983037941161,0.8001625397574951,0.8922649866294695,0.3194579580172113,-0.1444741203056685,-0.31579714647317364,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
836,-0.7910840752196716,-0.7101780385301822,-0.5157578015867227,1.2363054648449694,1.1036581168128894,0.09652984255732247,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,1.6856549577214954,-0.3465815844330895,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
643,-0.7910840752196716,-0.02621200550567225,-0.7058209384389985,-0.6849762882164672,-1.0417943695685477,0.21540767680429096,0.8001625397574951,0.29331929445520505,0.3194579580172113,-0.03624068020728785,-0.3663574546428856,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
274,-0.7910840752196716,0.39719553874759583,-0.08811574366910216,-0.5961879145191479,-0.9426463727652977,-1.351441154909851,-1.0110580928718733,-0.9045720898933239,-1.0624935048127984,-1.0103416410927137,-0.7289150751558137,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
322,0.6992162471296453,0.5274747831332168,0.1494631773962426,1.0957238731575472,1.0871334506790142,2.3785944967081436,0.8001625397574951,0.8922649866294695,0.3194579580172113,0.5246053275752302,1.5980456528635247,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
78,-1.53623423639433,-0.058781816602077486,-0.7533367226520674,1.751771301032184,1.6792673204762016,0.5038325861248046,0.8001625397574951,0.8922649866294695,-2.444444967642808,-2.3091429222732818,-0.5707081134774451,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
922,-0.04593391404501321,1.1463011939649164,1.0522630774445527,0.6369839423880642,0.43440913839095197,-0.3770326774756831,0.8001625397574951,-0.3056263977190594,0.3194579580172113,-0.35602129867977617,-0.12917885126006465,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
275,0.6992162471296453,-1.4592836937475027,1.0997788616576216,-0.2607651694403862,-0.5680872737307978,0.07509285605377078,0.8001625397574951,-0.9045720898933239,0.3194579580172113,0.9968967025499821,0.3323899594365758,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1265,0.6992162471296453,0.9508823273864849,0.71965258795307,-0.904480878745951,-1.2263198080634852,-0.11199357161358944,0.8001625397574951,-0.3056263977190594,0.3194579580172113,0.18022619998947348,0.05420938515211098,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
220,0.6992162471296453,1.1788710050613216,1.0522630774445527,1.0858584983022894,0.9356573444518268,-0.022347991689646005,0.8001625397574951,-0.9045720898933239,0.3194579580172113,1.0116558080179432,0.3310715680892561,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.6992162471296453,0.3320559165547854,-0.18314731209524004,-0.5246639468185296,-0.01451095824598542,1.643890504722781,0.8001625397574951,2.0901563709779984,0.3194579580172113,0.07199275989109281,1.057505200462432,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1006,-0.04593391404501321,0.006357805590732987,-0.6583051542259295,1.478007148798783,1.3735609969995142,0.2875139041344194,0.8001625397574951,0.29331929445520505,0.3194579580172113,0.07199275989109281,-0.21474244970111567,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1240,0.6992162471296453,1.081161571772106,0.9097157248053458,-0.42847654197976703,-0.7553668232480477,0.5038325861248046,0.8001625397574951,0.8922649866294695,0.3194579580172113,0.3622551674276591,0.5947498375532038,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
70,0.6992162471296453,0.1040672388799487,-0.5157578015867227,2.873957690817747,2.932387835628389,1.3905443005898974,0.8001625397574951,0.8922649866294695,0.3194579580172113,0.22942321821601014,0.8465625848912738,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15,0.6992162471296453,-1.3290044493618818,0.8146841563792079,-0.5567264150981172,-0.8379901539174227,-1.2773861106248543,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,0.5246053275752302,-0.6300357241068333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1164,-0.7910840752196716,0.2669162943619749,-0.27817888052137796,0.7455030657958989,0.7538860169792019,-0.15096991071095617,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,0.5836417494470741,0.18736691123140456,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1320,-0.04593391404501321,-0.4170497386625351,-1.2760103489958259,1.036531624026001,0.8805751240055769,-0.061324330787012715,-1.0110580928718733,-0.3056263977190594,0.3194579580172113,-0.13463471666036117,-0.30702984401349737,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
754,-0.04593391404501321,-0.02621200550567225,1.0047472932314836,-0.07825573461811881,-0.3642830580796728,-0.9421895943875005,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,-0.1444741203056685,-0.31362180075009605,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
720,1.4443664083043035,0.49490497203681155,0.05443160897010469,1.6876463644730089,1.6076604338960767,0.45316334529822794,0.8001625397574951,-0.9045720898933239,0.3194579580172113,0.4655689057033861,1.2552639025603927,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1047,-0.7910840752196716,0.7880332719044587,0.5295894511007941,-0.1670441083154381,-0.4634310548829228,-1.0123470047627605,-1.0110580928718733,-0.9045720898933239,0.3194579580172113,0.9968967025499821,-0.4586448489552673,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
628,-0.7910840752196716,-0.02621200550567225,-0.7058209384389985,-0.04372692262471687,-0.32572550376729786,1.1118634760437254,-1.0110580928718733,1.491210678803734,0.3194579580172113,0.17038679634416615,-0.5904839836872411,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
636,-3.0265345587436467,-1.101015771687045,-1.6086208384873086,-1.95760964454471,-0.9867121491222977,-1.3826222261877443,-1.0110580928718733,-1.5035177820675885,-2.444444967642808,-2.3091429222732818,-1.5792774941770449,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
464,-0.7910840752196716,0.2669162943619749,-0.27817888052137796,-0.04372692262471687,-0.32572550376729786,-0.9149061570193437,0.8001625397574951,-0.9045720898933239,-2.444444967642808,-2.3091429222732818,-0.7355070318924124,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
855,-0.7910840752196716,-0.2542006831805089,1.2423262142968283,-0.04372692262471687,-0.32572550376729786,-0.9149061570193437,-1.0110580928718733,-0.3056263977190594,-1.0624935048127984,-1.0300204483833284,-0.6959552914728202,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1397,-0.7910840752196716,-1.622132749229529,0.9572315090184147,-0.2928276377199737,-0.6038907170208603,0.006884262633379033,-1.0110580928718733,0.8922649866294695,-1.0624935048127984,-1.4235965941956217,-0.5575242000042476,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
382,0.6992162471296453,1.1788710050613216,1.0522630774445527,-0.2928276377199737,-0.6038907170208603,0.5603482778159864,0.8001625397574951,0.8922649866294695,0.3194579580172113,0.8345465424024111,0.4444532239587536,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1428,-0.7910840752196716,-0.9707365273014241,0.3870420984615873,-0.6652455385059518,-0.9756957050330477,-1.374826958368271,-1.0110580928718733,-1.5035177820675885,-1.0624935048127984,-1.1284144848364017,-0.8014265992583993,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
788,-1.53623423639433,-0.5147591719517508,0.767168372166139,-0.3865486988449218,-0.7085469358687353,-1.1857917137460425,-1.0110580928718733,-1.5035177820675885,-1.0624935048127984,-0.9267067101076014,-0.9477680388108902,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1340,-1.53623423639433,0.038927616687138226,-0.6107893700128606,-0.4926014785389421,-0.7884161555157977,-1.242307405437224,-1.0110580928718733,-0.9045720898933239,3.0833608836772304,0.05231395260047814,-0.7486909453656098,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
